Id,SalePrice
2734,132854.21623346678
2735,120677.03431967304
2736,135223.58269786937
2737,111864.14082544448
2738,147008.00337646267
2739,145045.9227317781
2740,135682.10542688787
2741,129054.33037925625
2742,148208.43571283921
2743,127819.5427854053
2744,134467.16691492143
2745,138705.11439892065
2746,114674.76926912977
2747,162704.24985219116
2748,134357.70756061314
2749,116992.2740475134
2750,117616.59463282932
2751,110493.25475505403
2752,204719.383530885
2753,151628.16711106757
2754,200243.37138999466
2755,149989.61480243158
2756,91221.94509107275
2757,91712.59880172496
2758,78831.94795960774
2759,144124.71049387602
2760,126004.13555683226
2761,135319.53226654357
2762,135971.59559140107
2763,163810.80520062218
2764,182686.65857199117
2765,217075.6905010287
2766,138754.33207599047
2767,97604.08249459308
2768,124475.6973163008
2769,121873.92987120939
2770,155079.9574853927
2771,115051.76635602166
2772,109126.544757767
2773,143936.1379006925
2774,133050.3276972416
2775,101931.80606787355
2776,137775.8066979544
2777,148918.24797100335
2778,139274.818095049
2779,117549.0502308368
2780,118924.23110077658
2781,101046.11760454038
2782,106768.06677426594
2783,90469.41696327725
2784,123987.69032719865
2785,139514.34009844117
2786,74633.8888986004
2787,133779.5078347715
2788,76697.02109135014
2789,174406.98021425706
2790,104224.67366662512
2791,126599.31862283472
2792,74521.15551535958
2793,144266.1955113415
2794,92135.41673507787
2795,123341.17889968814
2796,100152.58038656537
2797,206193.1117500154
2798,102938.87301048393
2799,115868.41246095108
2800,100239.73139167739
2801,120151.98056432324
2802,127526.63751732238
2803,179194.06501611762
2804,138608.47166678697
2805,110040.695598434
2806,103702.72872245898
2807,160022.65366302902
2808,129407.50528823659
2809,129979.41509555966
2810,120461.06093467385
2811,142561.79483847425
2812,149547.7923508461
2813,169747.46622310218
2814,169248.3823787538
2815,97152.69135351774
2816,191732.00757445823
2817,127722.5909311809
2818,124084.98918615868
2819,202046.76158861816
2820,121354.30178372313
2821,113952.1547174637
2822,178394.90098200704
2823,303096.12112035486
2824,145211.61242512532
2825,140694.3839427309
2826,126228.31587460582
2827,149182.3786119038
2828,255159.46034813434
2829,201624.76396266956
2830,251362.20482647023
2831,199248.04497085477
2832,205105.87279119194
2833,270383.48256087134
2834,232933.26889932112
2835,217722.77776744295
2836,218794.6725116175
2837,155418.49559840318
2838,137693.00067595448
2839,181469.35485132912
2840,190157.2718358931
2841,218341.67940597172
2842,224459.17036517846
2843,150015.9065085875
2844,161668.16672156454
2845,116633.2019133859
2846,225451.2499798193
2847,184742.37918361076
2848,213743.44535194532
2849,230097.54599446733
2850,281869.6239360434
2851,230983.63498009805
2852,231290.26013579298
2853,236541.5220793882
2854,154241.38961966214
2855,202758.5363903278
2856,225397.7413506651
2857,217310.90191174689
2858,198539.29337608124
2859,112095.01204317556
2860,123991.8165075146
2861,127682.51100379173
2862,225384.39817530473
2863,139100.12127621248
2864,254045.6171454845
2865,157073.70502658957
2866,210650.128001464
2867,100530.86788468716
2868,134909.45046545807
2869,115163.0199932773
2870,129296.77861046046
2871,98994.9077574515
2872,68170.1974781435
2873,107794.85201627162
2874,117012.55505036382
2875,141770.51184136255
2876,160799.37403486465
2877,130789.36167219836
2878,163460.85805839472
2879,123519.81566169005
2880,118606.73758673012
2881,135977.4492820922
2882,138565.81377914132
2883,164370.79797928652
2884,181861.5594466848
2885,150626.21596009593
2886,162488.6088590693
2887,108966.76828383836
2888,135891.67680885037
2889,82407.54277533527
2890,81961.26486233564
2891,167067.6402050434
2892,79554.38009924721
2893,116844.03414475881
2894,78127.29961051253
2895,263884.6161235784
2896,238354.7562874333
2897,160049.9337792179
2898,175571.70321321726
2899,225137.60079063586
2900,151298.72248267714
2901,162027.53946434575
2902,179084.92511986487
2903,273137.3686991135
2904,311836.9415739237
2905,89364.81116577721
2906,197331.47979588978
2907,133673.10344853214
2908,115496.76911886987
2909,169650.99638695983
2910,91062.83269212034
2911,110634.34357556031
2912,132969.54808285736
2913,111115.50571644415
2914,102547.97656561037
2915,102547.97656561037
2916,111115.50571644415
2917,134337.3182872211
2918,115832.85725889092
2919,221393.3786156142
